id,text,entities,relations,Comments
3644,"Whether you’re on the board of directors for an organization, a CEO/CFO/CSO, entrusted with important military or political information, are a journalist, or an activist/dissident, this is a kind of attack that you could face.",[],[],[]
13782, Figure 7.,[],[],[]
3342,"Information from the stolen certificates   2.      While checking the stolen certificates, we found a server-side variant of the Derusbi malware sample (e5fdb754c1a7c36c288c46765c9258bb2c7f38fa2a99188a623182f877da3783) that was signed with the same stolen certificate.","[{'id': 10119, 'label': 'SHA2', 'start_offset': 153, 'end_offset': 217}
 {'id': 48955, 'label': 'malware', 'start_offset': 129, 'end_offset': 144}]","[{'id': 508, 'from_id': 10119, 'to_id': 48955, 'type': 'indicates'}]",[]
1349," Though both attacks have targeted Ukrainian organizations, the two threats have so far been implemented in separate situations.","[{'id': 46678, 'label': 'identity', 'start_offset': 35, 'end_offset': 58}]",[],[]
11636,"While tracking the activities of the SideWinder group, which has become infamous for targeting the South Asia region and its surrounding countries, we identified a server used to deliver a malicious LNK file and host multiple credential phishing pages.","[{'id': 35704, 'label': 'location', 'start_offset': 110, 'end_offset': 116}
 {'id': 35705, 'label': 'location', 'start_offset': 117, 'end_offset': 120}
 {'id': 35706, 'label': 'location', 'start_offset': 208, 'end_offset': 211}
 {'id': 35707, 'label': 'location', 'start_offset': 212, 'end_offset': 216}
 {'id': 35708, 'label': 'attack-pattern', 'start_offset': 237, 'end_offset': 245}]",[],[]
7238,"Their blog contains write-ups and analysis of vulnerabilities that have been publicly disclosed, including “guest” posts from unwitting legitimate security researchers, likely in an attempt to build additional credibility with other security researchers.","[{'id': 22622, 'label': 'threat-actor', 'start_offset': 26, 'end_offset': 29}
 {'id': 22623, 'label': 'location', 'start_offset': 30, 'end_offset': 33}
 {'id': 22624, 'label': 'location', 'start_offset': 147, 'end_offset': 155}
 {'id': 22625, 'label': 'location', 'start_offset': 169, 'end_offset': 175}
 {'id': 22626, 'label': 'location', 'start_offset': 233, 'end_offset': 241}]",[],[]
1663," The shortest possible packet is the “HeartBeat” command, which NetWire generates every 10 seconds.","[{'id': 46872, 'label': 'malware', 'start_offset': 64, 'end_offset': 71}]",[],[]
4973,TAG is actively tracking more than 30 vendors with varying levels of sophistication and public exposure selling exploits or surveillance capabilities to government-backed actors.,"[{'id': 51033, 'label': 'TIME', 'start_offset': 0, 'end_offset': 3}]",[],[]
4931,This is the one of the groups we disrupted during the 2020 US election cycle for its targeting of campaign staffers.,"[{'id': 50948, 'label': 'TIME', 'start_offset': 54, 'end_offset': 58}]",[],[]
2532,"In another case, our client needed an inventory of all files accessed, so that they could notify parties whose data was affected.",[],[],[]
10652,"As organizations reeled from the Log4Shell vulnerability (CVE-2021-44228), cyberattacks aiming at open-source web servers, like Apache HTTP Server, were rapidly rising.","[{'id': 32519, 'label': 'attack-pattern', 'start_offset': 103, 'end_offset': 109}]",[],[]
13691,A sample fake PDF invoice in a BEC email,"[{'id': 51754, 'label': 'attack-pattern', 'start_offset': 31, 'end_offset': 34}]",[],[]
13201,Hey!,[],[],[]
1055,"In simplest terms, this vulnerability could be used to take control of devices, lock devices and steal information after it is attacked.","[{'id': 46545, 'label': 'attack-pattern', 'start_offset': 55, 'end_offset': 78}
 {'id': 46547, 'label': 'attack-pattern', 'start_offset': 80, 'end_offset': 92}
 {'id': 46546, 'label': 'attack-pattern', 'start_offset': 97, 'end_offset': 114}]",[],[]
1615,The maximum cost per month should between 18 and 30 euros per month.,[],[],[]
4036,      Figure 1. Stages of Earth Centaur’s intrusion process      Technical Analysis of Earth Centaur’s Tools and Techniques Stage 1: Loaders,"[{'id': 49880, 'label': 'threat-actor', 'start_offset': 87, 'end_offset': 100}
 {'id': 49879, 'label': 'threat-actor', 'start_offset': 26, 'end_offset': 39}]",[],[]
5817,"But as we’ve seen, it's an interesting concept because traditionally cyber has just been more of an information gathering or cyber espionage tool to aid any type of conflict.","[{'id': 17978, 'label': 'identity', 'start_offset': 79, 'end_offset': 83}
 {'id': 17979, 'label': 'location', 'start_offset': 141, 'end_offset': 145}
 {'id': 17980, 'label': 'location', 'start_offset': 157, 'end_offset': 161}]",[],[]
14227,"Upon successful infection, the malware starts communicating with an HTML page from a repository stored in a GitHub project.","[{'id': 48413, 'label': 'SOFTWARE', 'start_offset': 108, 'end_offset': 115}]",[],[]
5273,"For organizations, Trend Micro™ Mobile Security for Enterprise provides device, compliance and application management, data protection, and configuration provisioning, as well as protects devices from attacks that leverage vulnerabilities, preventing unauthorized access to apps, as well as detecting and blocking malware and fraudulent websites.","[{'id': 51315, 'label': 'SOFTWARE', 'start_offset': 19, 'end_offset': 62}]",[],[]
3736,Timeline for VMware Vulnerabilities CVE-2022-22954 in the Wild Direct Downloads Mirai/Gafgyt Dropper Scripts or Variants Webshells Perl Shellbot Base64 Injections SSH Key Targeting CVE-2022-22960 in the Wild Conclusion Indicators of Compromise,"[{'id': 49545, 'label': 'vulnerability', 'start_offset': 13, 'end_offset': 50}
 {'id': 49546, 'label': 'malware', 'start_offset': 80, 'end_offset': 85}
 {'id': 49547, 'label': 'malware', 'start_offset': 86, 'end_offset': 100}
 {'id': 49548, 'label': 'vulnerability', 'start_offset': 181, 'end_offset': 195}]","[{'id': 827, 'from_id': 49546, 'to_id': 49547, 'type': 'related-to'}
 {'id': 828, 'from_id': 49546, 'to_id': 49545, 'type': 'exploits'}
 {'id': 829, 'from_id': 49546, 'to_id': 49548, 'type': 'exploits'}]",[]
5752,"IoT Company Wyze Leaks Emails, Device Data of 2.4M",[],[],[]
1852,    We also observed the execution of a password recovery tool XenArmor with C:\temp\pass\start.exe.,"[{'id': 46982, 'label': 'tools', 'start_offset': 63, 'end_offset': 71}
 {'id': 46981, 'label': 'FILEPATH', 'start_offset': 77, 'end_offset': 99}]","[{'id': 282, 'from_id': 46982, 'to_id': 46981, 'type': 'consists-of'}]",[]
1996,Additional Resources,[],[],[]
13139,The result is a win-win for ISVs like Trend Micro and security-minded AWS customers.,"[{'id': 48911, 'label': 'identity', 'start_offset': 38, 'end_offset': 49}
 {'id': 48910, 'label': 'SOFTWARE', 'start_offset': 70, 'end_offset': 74}]",[],[]
870,"It used a simple XOR encryption routine with a static key, allowing victims to easily recover their files without paying a ransom.",[],[],[]
1502," The tangible and intangible impacts of this loss of control vary based on respective backdoor capabilities, and may include the following: leakage of authentication credentials, loss of intellectual property, exposure of sensitive information, negative standing or reputation, and various levels of liability for actions executed on or from the compromised asset.",[],[],[]
2038,userlogin.exe is then executed (Figure 12).  ,[],[],[]
2550,"By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",[],[],[]
5554,"They use a one-time generated series of numbers for each transaction, so that if attackers get their hands on it, they won’t be able to use it in the future.",[],[],[]
9800,"Given their targets, we have named this campaign “Operation ENDTRADE,” and identified some of the findings in our research “Operation ENDTRADE: TICK’s Multi-Stage Backdoors for Attacking Industries and Stealing Classified Data”.","[{'id': 29868, 'label': 'location', 'start_offset': 0, 'end_offset': 5}
 {'id': 29869, 'label': 'location', 'start_offset': 40, 'end_offset': 48}
 {'id': 29870, 'label': 'location', 'start_offset': 71, 'end_offset': 74}
 {'id': 29871, 'label': 'threat-actor', 'start_offset': 144, 'end_offset': 148}
 {'id': 29872, 'label': 'location', 'start_offset': 198, 'end_offset': 201}]",[],[]
13667,“Swiftme” is possibly a nod to electronic or wire transfers and reveals the campaign’s purpose after harvesting credentials.,[],[],[]
10248,Yet this is not always enough to hide these activities.,[],[],[]
883,Figure 3. HTTP POST request containing administrative privileges  ,[],[],[]
3941,UTF-8,[],[],[]
11128,"For example in 2017, our Security Reliability Engineering team measured a record-breaking UDP amplification attack sourced out of several Chinese ISPs (ASNs 4134, 4837, 58453, and 9394), which remains the largest bandwidth attack of which we are aware.","[{'id': 34002, 'label': 'attack-pattern', 'start_offset': 94, 'end_offset': 107}
 {'id': 34005, 'label': 'location', 'start_offset': 163, 'end_offset': 167}
 {'id': 34007, 'label': 'location', 'start_offset': 176, 'end_offset': 179}
 {'id': 34008, 'label': 'location', 'start_offset': 242, 'end_offset': 245}]",[],[]
268,We are actively collaborating with our partners in industry and governments to share our analysis and findings based on our global threat telemetry network.,[],[],[]
3504,"Marade acts as the first stage of attack, sending the compromised system’s information to the C&C server and then awaiting commands from the controller.","[{'id': 49299, 'label': 'malware', 'start_offset': 0, 'end_offset': 6}]",[],[]
7113,The Iron Tiger APT group has used the HyperBro malware family since at least 2017.,"[{'id': 22266, 'label': 'malware', 'start_offset': 38, 'end_offset': 46}]",[],[]
3952,"For its discovery, it uses typical Windows command-line tools such as nltest, ping, whoami,  netstat, net, nslookup, hostname, and tasklist, which are commonly used in other attacks.","[{'id': 49799, 'label': 'tools', 'start_offset': 84, 'end_offset': 90}
 {'id': 49797, 'label': 'tools', 'start_offset': 70, 'end_offset': 76}
 {'id': 49798, 'label': 'tools', 'start_offset': 78, 'end_offset': 82}
 {'id': 49804, 'label': 'tools', 'start_offset': 131, 'end_offset': 139}
 {'id': 49801, 'label': 'tools', 'start_offset': 102, 'end_offset': 105}
 {'id': 49802, 'label': 'tools', 'start_offset': 107, 'end_offset': 115}
 {'id': 49800, 'label': 'tools', 'start_offset': 93, 'end_offset': 100}
 {'id': 49803, 'label': 'tools', 'start_offset': 117, 'end_offset': 125}]",[],[]
1964, DTLS is used by Microsoft Remote Desktop Protocol (RDP) to provide communications privacy for datagram protocols.,"[{'id': 47088, 'label': 'SOFTWARE', 'start_offset': 17, 'end_offset': 56}]",[],[]
13843,"Since the API hooking shellcode adopts a generic approach, the similar code snippet might be used to target other products in the future and make the activities of Waterbear harder to detect.  Tactic  Technique ID Description  Execution Execution","[{'id': 42918, 'label': 'attack-pattern', 'start_offset': 14, 'end_offset': 21}
 {'id': 42919, 'label': 'location', 'start_offset': 101, 'end_offset': 107}
 {'id': 42920, 'label': 'location', 'start_offset': 137, 'end_offset': 140}]",[],[]
1279,"Additionally, the actors have now added the popular PlugX backdoor to their toolkit.","[{'id': 46653, 'label': 'malware', 'start_offset': 52, 'end_offset': 66}]",[],[]
4859,"After the target account was compromised, the attacker generally maintained persistence by granting an OAuth token to a legitimate email application like Thunderbird or generating an App Password to access the account via IMAP.","[{'id': 50842, 'label': 'SOFTWARE', 'start_offset': 154, 'end_offset': 165}]",[],[]
5458," Please mark, I'm not a robot!",[],[],[]
4770,"For users, Android provides safety and control over how apps and third parties can access the data from their devices.","[{'id': 50674, 'label': 'SOFTWARE', 'start_offset': 11, 'end_offset': 18}]",[],[]
14415,Some recent RYUK ransomware attacks are a good example.,"[{'id': 47171, 'label': 'malware', 'start_offset': 12, 'end_offset': 17}]",[],[]
12150,We did not recover additional payloads in our environment.,[],[],[]
9822,DATPER’s new mutex with separate parameters down_new,"[{'id': 29952, 'label': 'malware', 'start_offset': 0, 'end_offset': 6}
 {'id': 29953, 'label': 'malware', 'start_offset': 44, 'end_offset': 52}]",[],[]
13173,Figure 4.,[],[],[]
13359,Possible link to Chinese espionage,[],[],[]
9796,Delivery documents W2KM_POWRUN.A 43080479eb1b00ba80c34272c5595e6ebdc6b0ffabcdc2c40ea2af49fcc43db4 Dropped DLL file Backdoor.Win32.POWRUN.AA 4f509354d8b3152a40c64ce61f7594d592c1256ad6c0829760b8dbdcb10579a2 Weaponized document BACKDOOR.WIN32.POWRUN.AA 685e91bc4e98c38bda7c8e57d5d40a11e7cf48bb43859bb799813f0146a14fcf Dropped DLL file BKDR_POWRUN.B 888a6f205ac9fc40d4898d8068b56b32f9692cb75f0dd813f96a7bd8426f8652 Dropped DLL file Trojan.W97M.POWRUN.AA 0acd10b14d38a4ac469819dfa9070106e7289ecf7360e248b7f10f868c2f373d Dropped DLL file BKDR_POWRUN.A          Tags  Cloud | Malware | APT & Targeted Attacks | Endpoints | Research,"[{'id': 29847, 'label': 'SHA2', 'start_offset': 33, 'end_offset': 97}
 {'id': 29848, 'label': 'SHA2', 'start_offset': 140, 'end_offset': 204}
 {'id': 29849, 'label': 'SHA1', 'start_offset': 250, 'end_offset': 314}
 {'id': 29850, 'label': 'MD5', 'start_offset': 346, 'end_offset': 410}
 {'id': 29851, 'label': 'SHA2', 'start_offset': 450, 'end_offset': 514}
 {'id': 29852, 'label': 'location', 'start_offset': 561, 'end_offset': 566}
 {'id': 29853, 'label': 'location', 'start_offset': 579, 'end_offset': 582}]",[],[]
1282,Figure 7 shows the relationship between these backdoors and their respective command and control servers.,[],[],[]
2119,"According to both the Apache Foundation and security researcher Man Yue Mo, this vulnerability can enable remote code execution on a server running a vulnerable version of Apache Struts.","[{'id': 47257, 'label': 'identity', 'start_offset': 22, 'end_offset': 39}
 {'id': 47258, 'label': 'identity', 'start_offset': 64, 'end_offset': 74}
 {'id': 47259, 'label': 'attack-pattern', 'start_offset': 106, 'end_offset': 127}
 {'id': 47260, 'label': 'SOFTWARE', 'start_offset': 172, 'end_offset': 185}]",[],[]
9785,"In general, users should always practice caution when it comes to email.",[],[],[]
13968,"For many of those in the more mature sectors who struggle less with resources, such as financial and government, this ideal state has been achieved by buying a large number of feature products for each layer.",[],[],[]
721,You can find the newest release on Atlassian’s download center.,"[{'id': 46291, 'label': 'identity', 'start_offset': 35, 'end_offset': 44}]",[],[]
33,"Instead of seeking out specific targets, many criminals aim to infect as many systems as possible and then turn those infections into cash.",[],[],[]
8103,Parsed C&C Server address,[],[],[]
7754,The downloaded file is a text file with a single number on each line.,[],[],[]
517,"From this lens, the top three families observed are Ryuk (31.7%), Sodinokibi (20%) and Maze (15%).  Emails are still the most efficient method to deliver and propagate ransomware.","[{'id': 46146, 'label': 'malware', 'start_offset': 52, 'end_offset': 56}
 {'id': 46147, 'label': 'malware', 'start_offset': 66, 'end_offset': 76}
 {'id': 46148, 'label': 'malware', 'start_offset': 87, 'end_offset': 91}]",[],[]
4420,"x.TextContent.StartsWith(""Access for less secure apps has been turned on"") ||",[],[],[]
483," Please mark, I'm not a robot!",[],[],[]
14095,"However, in our case, this was difficult as we are comparing samples from 2016-2017 to those developed in 2020.","[{'id': 48174, 'label': 'TIME', 'start_offset': 74, 'end_offset': 83}
 {'id': 48175, 'label': 'TIME', 'start_offset': 106, 'end_offset': 110}]",[],[]
759,References of MemoryProtection::HeapFree  ,[],[],[]
4348,"Again, this threat actor’s interest in military personnel is obvious.",[],[],[]
7088,Parse HTTP packets  HTTP Parser  https://github.com/nodejs/http-parser  ,"[{'id': 22204, 'label': 'URL', 'start_offset': 33, 'end_offset': 70}]",[],[]
116,Understanding how these work and – more importantly – how to secure them can be very difficult.,[],[],[]
5810,And you just have computers fighting it out.,"[{'id': 17969, 'label': 'location', 'start_offset': 0, 'end_offset': 3}
 {'id': 17970, 'label': 'identity', 'start_offset': 8, 'end_offset': 12}]",[],[]
14271,"When the downloaded APK file is installed and launched, it will send the infected device’s Unix timestamp to 0046769438867, a phone number containing Sweden’s code.",[],[],[]
9752,The PowerShell code has several layers of obfuscation.,"[{'id': 29739, 'label': 'attack-pattern', 'start_offset': 4, 'end_offset': 14}]",[],[]
14420,Stay tuned for more upcoming blogs on how XDR will help improve our overall security strategy moving forward.,"[{'id': 47174, 'label': 'SOFTWARE', 'start_offset': 42, 'end_offset': 46}]",[],[]
4613,Microsoft has since taken things a step further by creating patches for out-of-support versions of Exchange.,"[{'id': 50517, 'label': 'identity', 'start_offset': 0, 'end_offset': 9}
 {'id': 50518, 'label': 'SOFTWARE', 'start_offset': 99, 'end_offset': 107}]",[],[]
792,But this is not the end.,[],[],[]
5054,"Here is a deeper look at the campaign activity TAG has observed over the past two weeks: Curious Gorge, a group TAG attributes to China's PLA SSF, has conducted campaigns against government and military organizations in Ukraine, Russia, Kazakhstan, and Mongolia.","[{'id': 51145, 'label': 'location', 'start_offset': 220, 'end_offset': 227}
 {'id': 51148, 'label': 'location', 'start_offset': 253, 'end_offset': 261}
 {'id': 51149, 'label': 'identity', 'start_offset': 179, 'end_offset': 216}
 {'id': 51141, 'label': 'identity', 'start_offset': 47, 'end_offset': 50}
 {'id': 51142, 'label': 'threat-actor', 'start_offset': 89, 'end_offset': 102}
 {'id': 51143, 'label': 'identity', 'start_offset': 112, 'end_offset': 115}
 {'id': 51144, 'label': 'identity', 'start_offset': 130, 'end_offset': 145}
 {'id': 51146, 'label': 'location', 'start_offset': 229, 'end_offset': 235}
 {'id': 51147, 'label': 'location', 'start_offset': 237, 'end_offset': 247}]","[{'id': 1050, 'from_id': 51142, 'to_id': 51144, 'type': 'attributed-to'}
 {'id': 1051, 'from_id': 51142, 'to_id': 51149, 'type': 'targets'}
 {'id': 1052, 'from_id': 51142, 'to_id': 51145, 'type': 'targets'}
 {'id': 1053, 'from_id': 51142, 'to_id': 51146, 'type': 'targets'}
 {'id': 1054, 'from_id': 51142, 'to_id': 51147, 'type': 'targets'}
 {'id': 1055, 'from_id': 51142, 'to_id': 51148, 'type': 'targets'}]",[]
3375, Backdoor.Win64.BIOPASS.A  0f18694b400e14eb995003541f16f75a5afc2478cc415a6295d171ba93565a82  flash_installer.exe  BIOPASS RAT Loader  Backdoor.Win64.BIOPASS.A  11b785e77cbfa2d3849575cdfabd85d41bae3f2e0d33a77e7e2c46a45732d6e4  System.exe,"[{'id': 10219, 'label': 'SHA2', 'start_offset': 27, 'end_offset': 91}
 {'id': 10220, 'label': 'malware', 'start_offset': 114, 'end_offset': 125}
 {'id': 49022, 'label': 'FILEPATH', 'start_offset': 93, 'end_offset': 112}
 {'id': 10221, 'label': 'SHA2', 'start_offset': 160, 'end_offset': 224}
 {'id': 49021, 'label': 'malware', 'start_offset': 1, 'end_offset': 25}
 {'id': 49023, 'label': 'malware', 'start_offset': 134, 'end_offset': 158}
 {'id': 49024, 'label': 'FILEPATH', 'start_offset': 226, 'end_offset': 236}]","[{'id': 558, 'from_id': 10219, 'to_id': 10220, 'type': 'indicates'}
 {'id': 559, 'from_id': 49022, 'to_id': 10220, 'type': 'indicates'}
 {'id': 560, 'from_id': 10221, 'to_id': 49023, 'type': 'indicates'}
 {'id': 561, 'from_id': 49024, 'to_id': 49023, 'type': 'indicates'}
 {'id': 562, 'from_id': 49023, 'to_id': 10220, 'type': 'duplicate-of'}
 {'id': 563, 'from_id': 49021, 'to_id': 10220, 'type': 'duplicate-of'}
 {'id': 564, 'from_id': 10219, 'to_id': 49022, 'type': 'duplicate-of'}
 {'id': 565, 'from_id': 10221, 'to_id': 49024, 'type': 'duplicate-of'}]",[]
3319,The list supports 36 different versions of memory offsets for the message client.,[],[],[]
5323,The malware authors decided to use the EVP_SealInit() function.,[],[],[]
14080,Figure 10 shows an example attributed to APT37 and Operation Earth Kitsune as a comparison.,"[{'id': 48158, 'label': 'threat-actor', 'start_offset': 41, 'end_offset': 47}
 {'id': 48159, 'label': 'campaign', 'start_offset': 51, 'end_offset': 74}]",[],[]
3789,The threat group used a variety of attack tools and techniques to spy on their target organizations.,[],[],[]
540,"Usually, after the ransomware successfully installs, it pops up a message box or leaves text files to explain how to pay the ransom – the ransom note.",[],[],[]
666, Macros Macros are the most straight-forward way for an attacker to weaponize Office documents.,[],[],[]
7771,"While the previous strings had the modified AmmyyAdmin binary since the source code was leaked, TA505 changed the strings in this sample to PopssAdmin.","[{'id': 24090, 'label': 'attack-pattern', 'start_offset': 72, 'end_offset': 78}
 {'id': 24092, 'label': 'location', 'start_offset': 130, 'end_offset': 136}]",[],[]
7327,    Recommendations,[],[],[]
1133," With over hundreds of thousands of malware associations, this specific mutex is associated exclusively with the Net-worm:W32/Allaple malware family which has been around since 2006 but continues to propagate and reinvent itself through the years.","[{'id': 46569, 'label': 'malware', 'start_offset': 113, 'end_offset': 133}
 {'id': 46570, 'label': 'TIME', 'start_offset': 177, 'end_offset': 181}]",[],[]
4026,"   More importantly, we believe the activities we observed are just the tip of the iceberg and their targets might be expanded to other industries that are related to transportation.",[],[],[]
5008,We look forward to continuing our work in this space and advancing the safety and security of our users around the world.,[],[],[]
3902,"Enterprises, especially critical infrastructure establishments, must report the attack to law enforcement to help bring the attackers to justice.",[],[],[]
13421,Related IOCs,[],[],[]
1751," Please mark, I'm not a robot!  By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.",[],[],[]
3268, 3.      The “accept task” handler is the main handler used to process the command sent from the C&C server and to return the execution result.,[],[],[]
3837,Encryption key using blowfish,[],[],[]
5041,We also send all targeted Gmail and Workspace users government-backed attacker alerts notifying them of the activity.,"[{'id': 51125, 'label': 'SOFTWARE', 'start_offset': 36, 'end_offset': 45}
 {'id': 51124, 'label': 'SOFTWARE', 'start_offset': 26, 'end_offset': 31}]",[],[]
6323,"That same month, he released Brute Ratel v0.9.0 (Checkmate), which is described as the “biggest release for Brute Ratel till date.”  However, of greater concern, the release description also specifically noted that “this release was built after reverse engineering several top tier EDR and Antivirus DLLs.”  ","[{'id': 19626, 'label': 'location', 'start_offset': 125, 'end_offset': 129}
 {'id': 19627, 'label': 'attack-pattern', 'start_offset': 245, 'end_offset': 264}
 {'id': 19628, 'label': 'location', 'start_offset': 286, 'end_offset': 289}]",[],[]
5489,We’re not sure how love wound up in the chat room or how he met hayat22.,"[{'id': 51489, 'label': 'identity', 'start_offset': 19, 'end_offset': 23}
 {'id': 51490, 'label': 'identity', 'start_offset': 64, 'end_offset': 71}]",[],[]
14202,This is what makes GitHub—an online repository hosting service that provides version control management—popular.,[],[],[]
10091,"Supernova, one of the malicious components associated with the attack, is a .NET web shell backdoor that presents itself as a legitimate SolarWinds web service handler.","[{'id': 30777, 'label': 'tools', 'start_offset': 0, 'end_offset': 9}
 {'id': 30778, 'label': 'location', 'start_offset': 11, 'end_offset': 14}
 {'id': 30779, 'label': 'attack-pattern', 'start_offset': 81, 'end_offset': 90}
 {'id': 30780, 'label': 'identity', 'start_offset': 137, 'end_offset': 147}
 {'id': 30781, 'label': 'attack-pattern', 'start_offset': 148, 'end_offset': 159}]",[],[]
2437, Figure 8 shows the payload drops a password-protected webshell in the Tomcat ROOT directory called shell7.jsp.,"[{'id': 47504, 'label': 'SOFTWARE', 'start_offset': 71, 'end_offset': 77}
 {'id': 47505, 'label': 'FILEPATH', 'start_offset': 100, 'end_offset': 110}]",[],[]
4078,HTShell hardcoded and encoded cookie string in the request header     The response handler of HTShell will use “`” as delimiter to split the command code and argument for the received command.,"[{'id': 49914, 'label': 'malware', 'start_offset': 94, 'end_offset': 101}
 {'id': 49913, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}]",[],[]
2533,"Conti agreed to share that information if a payment was made, then changed their minds, saying, “We do not own that data anymore.",[],[],[]
14270,Virtual Girlfriend’s option buttons (first and second screen from the left) and download page (third screen),[],[],[]
5668,"This finding sparked an investigation that led us to identify, with high confidence, multiple online services offered by the individuals operating the Glupteba botnet.","[{'id': 17458, 'label': 'location', 'start_offset': 73, 'end_offset': 83}
 {'id': 17459, 'label': 'malware', 'start_offset': 151, 'end_offset': 159}]",[],[]
5058,"These campaigns were sent using newly created Gmail accounts to non-Google accounts, so the success rate of these campaigns is unknown.","[{'id': 51163, 'label': 'SOFTWARE', 'start_offset': 46, 'end_offset': 51}]",[],[]
4425,; bool flag = list.Count == 0; return !flag; },[],[],[]
4087,"In this technique, the RAT will be disguised as the normal wlbsctrl.dll.","[{'id': 49922, 'label': 'FILEPATH', 'start_offset': 59, 'end_offset': 71}]",[],[]
9590,A log file is written containing a count of the emails that were downloaded.,[],[],[]
7461,"These are known rogue applications of Pawn Storm that have been used in credential phishing attacks against high profile users (variants of these names are likely to have been used by Pawn Storm as well):  Google Defender Google Email Protection Google Scanner Delivery Service (Yahoo) McAfee Email protection (Yahoo)    For more information about Pawn Storm, check out From Espionage to Cyber Propaganda: Pawn Storm's Activities over the Past Two Years.","[{'id': 23190, 'label': 'location', 'start_offset': 6, 'end_offset': 9}
 {'id': 23191, 'label': 'malware', 'start_offset': 16, 'end_offset': 21}
 {'id': 23192, 'label': 'threat-actor', 'start_offset': 38, 'end_offset': 48}
 {'id': 23193, 'label': 'attack-pattern', 'start_offset': 83, 'end_offset': 91}
 {'id': 23194, 'label': 'location', 'start_offset': 152, 'end_offset': 155}
 {'id': 23195, 'label': 'location', 'start_offset': 156, 'end_offset': 162}
 {'id': 23196, 'label': 'threat-actor', 'start_offset': 184, 'end_offset': 194}
 {'id': 23197, 'label': 'location', 'start_offset': 235, 'end_offset': 245}
 {'id': 23198, 'label': 'identity', 'start_offset': 286, 'end_offset': 292}
 {'id': 23199, 'label': 'location', 'start_offset': 299, 'end_offset': 309}
 {'id': 23201, 'label': 'threat-actor', 'start_offset': 348, 'end_offset': 358}
 {'id': 23202, 'label': 'location', 'start_offset': 360, 'end_offset': 365}
 {'id': 23204, 'label': 'threat-actor', 'start_offset': 406, 'end_offset': 416}]",[],[]
13887,May 2021:,[],[],[]
7755,The macros process the downloaded payload with each number encrypted in XOR with a constant hardcoded value of 106.,[],[],[]
5139,Most of us in a home have a grocery list and maybe once a week—maybe twice–we head to the grocery store and we try to get everything we want off the list and then we come back.,[],[],[]
10359,introduces the affected machine to the C&C server PRB-History,[],[],[]
1708, Last year we highlighted two malware families on this blog: CryptoWall 2.0 and Dyreza/Dyre.,"[{'id': 46883, 'label': 'malware', 'start_offset': 61, 'end_offset': 75}
 {'id': 46884, 'label': 'malware', 'start_offset': 80, 'end_offset': 86}
 {'id': 46885, 'label': 'malware', 'start_offset': 87, 'end_offset': 91}]","[{'id': 247, 'from_id': 46884, 'to_id': 46885, 'type': 'duplicate-of'}]",[]
6446,"The use of this tool differentiates this particular campaign from earlier research, as in previous attacks ScreenConnect was used.","[{'id': 20073, 'label': 'location', 'start_offset': 16, 'end_offset': 20}
 {'id': 20074, 'label': 'location', 'start_offset': 52, 'end_offset': 60}
 {'id': 20075, 'label': 'malware', 'start_offset': 107, 'end_offset': 120}]",[],[]
3879,Trend Micro Deep Discovery™ can protect enterprises by detecting malicious attachment and URLs.,"[{'id': 49736, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 26}]",[],[]
4040,Timestomping is when the timestamp of the payload file (.bin) is altered to make it harder for incident response analysts to find it.,[],[],[]
12783,Figure 2:,[],[],[]
6972,"In 2020, Earth Karkaddan used an updated version of the AhMyth Android RAT to target Indian military and government personnel via a disguised porn app and a fraudulent national Covid-19 tracking app.","[{'id': 21834, 'label': 'malware', 'start_offset': 63, 'end_offset': 74}
 {'id': 21835, 'label': 'location', 'start_offset': 78, 'end_offset': 84}
 {'id': 21837, 'label': 'location', 'start_offset': 101, 'end_offset': 104}
 {'id': 21838, 'label': 'location', 'start_offset': 151, 'end_offset': 154}
 {'id': 21839, 'label': 'location', 'start_offset': 168, 'end_offset': 176}]",[],[]
5519,"Yet in all of these cases, there has been little the customer could do about it.",[],[],[]
13325," Justice officials say that the group's intrusions allowed the hackers to steal source code, customer account data, and personally identifiable information (PII).","[{'id': 41484, 'label': 'attack-pattern', 'start_offset': 80, 'end_offset': 86}
 {'id': 41485, 'label': 'location', 'start_offset': 116, 'end_offset': 119}]",[],[]
7032,"In detail, this process involves multiple steps.",[],[],[]
13137,This is where AWS Marketplace Vendor Insights comes in.,"[{'id': 48907, 'label': 'SOFTWARE', 'start_offset': 14, 'end_offset': 29}]",[],[]
